窦宪,田畴,唐 李昂 《 从军行 》 ： “ 田畴 不卖 卢龙 策 ， 窦宪 思勒燕然 石 。 ”,NAN
康国雄,康心如,康国雄 的 父亲 康心如 是 位大 银行家 ， 曾 参加 过 辛亥革命 ， 对 八路军 多有 资助 。,NAN
陈世清,林毅夫,陈世清 ： 《 主体性 、 内生 变量 与 自生 能力 shy ; — — 评 林毅夫 的 经济学 研究 方法 （ 四 ） 》 ， 中国 改革 论坛网,NAN
李昭亮,李继隆,李昭亮 ， 字晦 之 ， 宋太宗 明德皇后 的 哥哥 李继隆 的 儿子 。,人物关系/亲属关系/血亲/自然血亲/父母/生父
王俭,桓雄,他 的 父亲 桓熊 与 熊女 结婚 ， 生 下 王俭 ， 不久 之后 ， 桓雄 再度 升天 ， 熊女 不知去向 ， 王俭 于是 即位 ， 建立 了 檀君 朝鲜 。,人物关系/亲属关系/血亲/自然血亲/父母/生父
袁承志,袁崇焕,明朝崇祯皇帝 这 一方 ， 是 与 袁承志 有 杀 父之恨 ， 而 满清 皇太极 那 一方 ， 则 是 袁承志 之 父 袁崇焕 的 死敌 。,人物关系/亲属关系/血亲/自然血亲/父母/生父
郭靖,郭啸天,郭啸天 的 妻子 逃 到 蒙古 大漠 ， 生 下 遗腹子 郭靖 。,人物关系/亲属关系/血亲/自然血亲/父母/生父
李乾顺,李秉常,2 墓主 生平 : 陵园 主 李乾顺 （ 1083 年 - 1139 年 ） 为惠宗 李秉常 之 长子 。,人物关系/亲属关系/血亲/自然血亲/父母/生父
苏我入鹿,苏我虾夷,苏我入鹿 在 父亲 大臣 苏我虾夷 晩 年 的 642 年 （ 皇极 天皇 元年 ） ， 皇极 天皇 即位 之际 ， 代替 苏我虾夷 执掌 国政 。,人物关系/亲属关系/血亲/自然血亲/父母/生父
周厚安,周华健,周厚安 父亲 : 周华健 （ 1960 年 12 月 22 日 － ， EmilWakinChau ） ， 台湾 著名 创作 歌手 、 音乐 人 。,人物关系/亲属关系/血亲/自然血亲/父母/生父
马唯中,马英九,马英九 和 夫人 周美 青育 有 两女 ， 长女 马唯中 ， 次女 马元中 。,人物关系/亲属关系/血亲/自然血亲/父母/生父
水笙,水岱,水岱 金庸 是 小说 《 连城诀 》 里 的 人物 ， 水笙 的 父亲 ， 外号 冷月 剑 ， “ 落花流水 ” 第四位 ， 排名 为 “ 南四奇 ” 之 首 。,人物关系/亲属关系/血亲/自然血亲/父母/生父
南宫问天,南宫逸,亲人 ： 爸爸 南宫逸 ， 妈妈 玉燕 ， 妹妹 南宫 问雅 ， 兄弟 南宫问天,人物关系/亲属关系/血亲/自然血亲/父母/生父
黄天化,黄飞虎,黄天化 战绩 : 在 潼关 ， 奉 师命 营救 生父 黄飞虎 ， 以 莫耶 宝剑 击杀 陈桐 。,人物关系/亲属关系/血亲/自然血亲/父母/生父
霍玲,霍仙姑,霍仙姑 地位 : 老 九门 第七家 ， 霍锦惜 的 侄女 ， 霍玲 的 妈妈 ， 霍秀秀 的 奶奶 。,人物关系/亲属关系/血亲/自然血亲/父母/生母
刘肇礼,马元英,独独 留下 了 他 的 妹妹 、 刘肇礼 的 母亲 马元英 在 衡东县 三樟乡 新湖 村 。,人物关系/亲属关系/血亲/自然血亲/父母/生母
陆孙氏,张妃,张妃 人物 生平 : 张妃 是 张承 的 女儿 、 诸葛 恪 的 外甥女 ， 后 被 聘为 孙权 三 子孙 和 的 正妃 ， 生 孙和 第四 子孙 俊 和 女儿 陆孙氏 。,人物关系/亲属关系/血亲/自然血亲/父母/生母
李玢,柳婕妤,⑶ . 柳婕妤 生下 延王 李玢 后 便 消失 在 史书 中 。,人物关系/亲属关系/血亲/自然血亲/父母/生母
高隽雅,柴智屏,高隽雅 个人经历 : 高隽雅 ， 台湾 偶像剧 之母 著名 制作 人 柴智屏 的 女儿 ， 高隽雅 是 台湾艺术 大学 戏剧系 一年级 的 学生 。,人物关系/亲属关系/血亲/自然血亲/父母/生母
王马玲,李克英,王马玲 新闻 事件 : 王马玲 的 母亲 李克英 居住 的 房屋 就 在 该 拆迁 范围 内 。,人物关系/亲属关系/血亲/自然血亲/父母/生母
钟灵,甘宝宝,钟灵 名字 由 来 : 钟灵 是 段正淳 的 私生女 ， 母亲 是 俏 药叉 甘宝宝 。,人物关系/亲属关系/血亲/自然血亲/父母/生母
马小跳,丁蕊,淘气包 马小跳 丁蕊 : 马小跳 母亲 ， 35 岁 左右 ， 《 城市 日报 》 社会 新闻 编辑 。,人物关系/亲属关系/血亲/自然血亲/父母/生母
李玢,柳婕妤,如果 柳婕妤 是 梅妃 的话 ， 说不定 这时 才 怀上 儿子 李玢 的 。,人物关系/亲属关系/血亲/自然血亲/父母/生母
石破天,闵柔,闵柔 ， 女 ， 金庸 武侠小说 《 侠客行 》 中 的 人物 ， 其 丈夫 为 石清 ， 合 称为 「 黑白 双剑 」 ， 其子 为 石破天 与 石中玉 。,人物关系/亲属关系/血亲/自然血亲/父母/生母
鲁元公主,吕雉,"而 事实上 , 作为 吕雉 的 唯一 女儿 , 鲁元公主 的 喜怒哀乐 从来 都 是 吕后 挂心 之 事 。",人物关系/亲属关系/血亲/自然血亲/父母/生母
施文心,葛优,施文心 您 能 说 说 葛优 的 夫人 ， 您 的 儿媳 吗 ？,人物关系/亲属关系/血亲/自然血亲/子女/儿子
赵树海,赵又廷,绑定 百度 钱包 : 赵又廷 （ MarkZhao ） ， 1984 年 9 月 25 日出 生于 台湾省 台北市 ， 台湾 影视 男演员 ， 艺人 赵树海 的 儿子 。,人物关系/亲属关系/血亲/自然血亲/子女/儿子
霍启刚,霍中曦,“ 跳水 皇后 ” 郭晶晶 与 霍启刚 儿子 霍中曦 不 经 不觉 已经 15 个 月 大 。,人物关系/亲属关系/血亲/自然血亲/子女/儿子
周秀芳,黄天霖,周秀芳 — — 淑 卿 的 好 姐妹 ， 也 是 淑 卿 的 女婿 黄天霖 的 妈 张淑卿 截图 ( 17 张 ),人物关系/亲属关系/血亲/自然血亲/子女/儿子
周秀芳,黄天霖,长子 ： 黄天霖 （ 生母 为 周秀芳 ）,人物关系/亲属关系/血亲/自然血亲/子女/儿子
冉莹颖,邹明轩,邹明轩 （ Eros ） ， 邹市明 与 冉莹颖 的 儿子 。,人物关系/亲属关系/血亲/自然血亲/子女/儿子
窦线娘,罗通,窦线娘 生长 子 罗通 。,人物关系/亲属关系/血亲/自然血亲/子女/儿子
纪鸾英,薛葵,在 大战 中 ， 纪鸾英 怀抱 薛蛟 与 薛刚 失散 ， 只好 落荒而走 ， 在 葵花 树 下 产下 一 子 ， 取名 薛葵 ， 投身于 黑龙村 母舅 家 。,人物关系/亲属关系/血亲/自然血亲/子女/儿子
陆雪琪,张小鼎,师 侄儿 ： 张小鼎 （ 张小凡 与 陆雪琪 之子 ）,人物关系/亲属关系/血亲/自然血亲/子女/儿子
商剑鸣,商宝震,由 八卦 门中 的 顶尖高手 商剑鸣 建立 ， 在 其 去世 后 由 其 独子 商宝震 担任 堡主 。,人物关系/亲属关系/血亲/自然血亲/子女/儿子
宋成公,宋昭公,"宋成公 子 , 宋昭公 弟",人物关系/亲属关系/血亲/自然血亲/子女/儿子
林欣荣,林姮怡,林姮怡 ， 1976 年出 生于 台湾 ， 是 花莲 慈济 医院院长 林欣荣 之女 ， 演员 、 模特儿 。,人物关系/亲属关系/血亲/自然血亲/子女/女儿
江世孝,江悠悠,江世孝 （ 苗侨伟 饰 ） 从 台湾 服刑 回港 ， 除了 想 尽快 找回 爱女 江悠悠 （ 江若琳 饰 ） 修复 父女情 ， 便 一心 部署 其 复仇 大计 。,人物关系/亲属关系/血亲/自然血亲/子女/女儿
郭可盈,林天若,同年 8 月 ， 郭可盈 与 丈夫 林文龙 、 女儿 林天若 出席 慈善 活动 ， 身体力行 捐出 旧书 作 义卖 。,人物关系/亲属关系/血亲/自然血亲/子女/女儿
张伟欣,李小璐,人物 家庭 : 妻子 是 著名演员 张伟欣 ， 女儿 为 金马 影后 李小璐 。,人物关系/亲属关系/血亲/自然血亲/子女/女儿
李世民,李佳佳,李佳佳 人物 简介 : 李世民 的 独生女 ， 性格 好强 。,人物关系/亲属关系/血亲/自然血亲/子女/女儿
武祖,林静,林静 人物 简介 : 林静 ： 为 武祖 林动 与 绫 清竹 之 女 ， 武境 的 小 公主 ， 在 大 主宰 中 首次 出场 ， 在 商城 拍卖场 中将 护身 灵玉 赠予 牧尘 。,人物关系/亲属关系/血亲/自然血亲/子女/女儿
王晶,王子涵,1980 年 小女儿 王子涵 出生 ， 王晶 才 感到 做 父亲 的 责任 和 父爱 的 重要 。,人物关系/亲属关系/血亲/自然血亲/子女/女儿
方圣,方百花,方百花 : 大明 围棋 第一 高手 方圣 的 女儿 ， 因 不满 父亲 不 方百花 ( 24 张 ),人物关系/亲属关系/血亲/自然血亲/子女/女儿
李青萝,王语嫣,王语嫣 ， 金庸 武侠小说 《 天龙八部 》 中 的 女主角 之一 ， 段正淳 与 情妇 李青萝 之女 ， 无崖子 与 李秋水 的 外孙女 。,人物关系/亲属关系/血亲/自然血亲/子女/女儿
林欣荣,林姮怡,2003 年 2 月 8 日 ， 蒋友柏 与 台湾 女星 林姮怡 （ 花莲 慈济 医院院长 林欣荣 的 爱女 ） 结婚 ， 育有 一对 子女 。,人物关系/亲属关系/血亲/自然血亲/子女/女儿
凤天南,袁紫衣,袁紫衣 ， 金庸 小说 《 飞狐 外传 》 的 第一 女主角 ， 凤天南 和 银姑 之女 。,人物关系/亲属关系/血亲/自然血亲/子女/女儿
熊丽,熊绎,周朝 建立 后 ， 成王 分封 功臣 后代 ， 便 把 熊丽 的 孙子 熊绎 封 为 楚子 ， 封地 即 现在 的 荆州 、 秭归 一带 。,人物关系/亲属关系/血亲/自然血亲/孙子女/孙子
熊丽,熊绎,这 说明 在 春秋 汉周史 的 记载 中 ， 虽然 楚国 的 祖先 鬻 熊 是 周文王 的 老师 ， 但鬻熊 及子 熊丽 孙 、 熊狂 曾孙 熊绎 都 是 周 王朝 的 臣民 。,人物关系/亲属关系/血亲/自然血亲/孙子女/孙子
甘成公,甘平公,丙申 日 ， 刘献公 杀 甘悼公 甘过 ， 而立 甘成公 之 孙甘鳅 为 甘平公 。,人物关系/亲属关系/血亲/自然血亲/孙子女/孙子
甘成公,甘平公,甘平公 ， 春秋时期 甘国 国君 ， 名鳅 ， 甘成公 之孙 。,人物关系/亲属关系/血亲/自然血亲/孙子女/孙子
卢礼屏,卢爱玲,卢礼屏 的 孙女 卢爱玲 则 是 国际 著名 建筑 设计师 贝聿铭 之妻 。,人物关系/亲属关系/血亲/自然血亲/孙子女/孙女
白自在,白阿绣,他 先 和 人见 人怕 的 赏善 惩恶 使 交上 了 朋友 ， 结为 兄弟 ， 后 又 邂逅 雪山 派 掌门 「 威德 先生 」 白自在 的 妻子 史小翠 和 她 的 孙女 白阿绣 。,人物关系/亲属关系/血亲/自然血亲/孙子女/孙女
白自在,白阿绣,后来 石清 夫妇 将 他 送 上 雪山 派习 武 ， 拜 风火 神龙 之称 的 封万里 为师 ， 封万里 管教 不善 ， 让 石中玉 企图 强奸 掌门人 白自在 的 孙女 白阿绣 。,人物关系/亲属关系/血亲/自然血亲/孙子女/孙女
白自在,白阿绣,原来 就是 雪山 派 掌门 白自在 老先生 的 妻子 ， 白阿绣 即 是 白自在 的 孙女 。,人物关系/亲属关系/血亲/自然血亲/孙子女/孙女
白自在,白阿绣,白阿绣 是 雪山 派 掌门 白自在 的 孙女 ， 美丽 秀气 ， 凌霄城 上下 将 她 像 小 公主 一样 疼爱 。,人物关系/亲属关系/血亲/自然血亲/孙子女/孙女
白自在,白阿绣,白万剑 后来 娶妻 生 了 白阿绣 ， 白自在 相当 疼爱 这个 孙女 。,人物关系/亲属关系/血亲/自然血亲/孙子女/孙女
白自在,白阿绣,史婆婆 原来 就是 雪山 派 掌门 白自在 老先生 的 妻子 ， 白阿绣 即 是 白自在 的 孙女 。,人物关系/亲属关系/血亲/自然血亲/孙子女/孙女
白自在,白阿绣,白阿绣 作为 雪山 派 掌门人 白自在 的 孙女 ， 自幼 便 受到 了 很多 的 宠爱 ， 但是 也 受到 了 很 好 的 教导 ， 并未 恃宠而骄 ， 刁蛮 任性 。,人物关系/亲属关系/血亲/自然血亲/孙子女/孙女
马敬伯,马三立,马敬伯 的 堂弟 、 马三立 之子 马志明 透露 ， 因 自己 的 若 先关 伯父 去世 早 ， 马敬伯 其实 就是 父亲 马三立 养大 的 。,人物关系/亲属关系/血亲/自然血亲/叔伯姑舅姨/叔伯
凤九,白浅,女主角 白浅 上神 是 九尾 白狐 族 白止 帝君 幺 女 ， 即 是 青丘帝 姬 ， 青丘 之国 五荒 五帝 之一 （ 后 因 嫁给 夜华 ， 将 君位 传给 唯一 的 侄女 凤九 ） 。,人物关系/亲属关系/血亲/自然血亲/叔伯姑舅姨/姑妈
仲天骐,仲华,仲天骐 的 姑姑 仲华 在 MONT   BLANC 执行长 的 秘密 午宴 上 ， 晚上 与 天骐 的 对话 内容 是 什么 ？,人物关系/亲属关系/血亲/自然血亲/叔伯姑舅姨/姑妈
李小平,李小鹏,李安琪 个人 生活 : 李安琪 ， 前 体操 世界冠军 李小平 和 前 体操 运动员 文佳 的 女儿 ， 体操 名将 李小鹏 的 妻子 ， 李馨 琪 的 母亲 ， 美籍华人 。,人物关系/亲属关系/姻亲/血亲的配偶/子女的配偶/女婿
李小平,李小鹏,前 体操 世界冠军 李小平 和 前 体操 运动员 文佳 的 女儿 ， 体操 名将 李小鹏 的 妻子 ， 美籍华人 。,人物关系/亲属关系/姻亲/血亲的配偶/子女的配偶/女婿
孙元,张青,（ 《 水浒传 》 中 人物 ） : 孙元 ， 绰号 山 夜叉 ， 出自 较 早期 版本 的 《 水浒传 》 ， 梁山 好汉 母夜叉 孙二娘 的 父亲 ， 菜园子 张青 的 岳父 。,人物关系/亲属关系/姻亲/血亲的配偶/子女的配偶/女婿
孙元,张青,原来 此人 是 孙二娘 之 父 孙元 ， 后见 张青 聪明能干 ， 便 把 女儿 许配 张青 。,人物关系/亲属关系/姻亲/血亲的配偶/子女的配偶/女婿
吴光正,包玉刚,这 应该 是从 外祖父 包玉刚 开始 的 习惯 ， 而 在 吴宗恩 的 童年 ， 父亲 吴光正 常常 带 她 去 游泳 、 骑 自行车 。,人物关系/亲属关系/姻亲/配偶的血亲/配偶的父母/岳父
薄靳言,傅子遇,傅子遇 作为 薄靳言 最 亲密 的 好友 ， 也 是 唯一 的 朋友 ， 他 能 看穿 他 的 寂寞 ， 甘心 为 薄靳言 忙前忙后 ， 是 一个 十足 的 暖 男 。,人物关系/社交关系/友谊关系/朋友
张晓,孟心怡,2014 年 4 月 22 日 ， 《 步步 惊情 》 开播 ， 叶青 在 剧中 饰演 张晓 的 闺蜜 孟心怡 [ 22 - 23 ] 。,人物关系/社交关系/友谊关系/朋友
陶阳,郭德纲,2007 年 10 月 ， 郭德纲 在 天津 排戏 时 ， 和 天资 聪慧 的 陶阳 相识 ， 两人成 了 忘年交 。,人物关系/社交关系/友谊关系/朋友
范慧妃,李成妃,李成妃 为 人 比较 仗义 ， 与 范慧妃 交好 。,人物关系/社交关系/友谊关系/朋友
冷别赋,燕歌行,话虽如此 ， 但 整天 酒醉 、 落拓 潦倒 的 燕歌行 ， 到底 有 什么 特性 ， 打动 冷别赋 ， 与 之 深交 ？,人物关系/社交关系/友谊关系/朋友
柳飞云,董磊,推理 小说家 柳飞云 （ 苏有朋 饰演 ） 应邀参加 好友 董磊 （ 杨坤,人物关系/社交关系/友谊关系/朋友
冷别赋,燕歌行,燕歌行 欣赏 冷别赋 身为 修道人 却 为 人 有情 ， 与 之 结为 至交 ， 更 在 冷别赋 与 倦 收天 的 决斗 中 失去 佩剑 时 ， 将 不法 之剑 赠予 冷别赋 以证 友谊 。,人物关系/社交关系/友谊关系/朋友
薄靳言,傅子遇,简瑶 识破 这个 人 并 不是 薄靳言 ， 而是 薄靳言 的 朋友 IT 新贵 傅子遇 。,人物关系/社交关系/友谊关系/朋友
张晓,孟心怡,2014 年 4 月 22 日 ， 《 步步 惊情 》 开播 ， 叶青 在 剧中 饰演 张晓 的 闺蜜 孟心怡 [ 25 - 26 ] 。,人物关系/社交关系/友谊关系/朋友
范慧妃,李成妃,李成妃 与 范慧妃 交好 ， 利用 侍寝 的 机会 替 被 幽禁 的 范慧妃 求情 。,人物关系/社交关系/友谊关系/朋友
冷别赋,燕歌行,冷别赋 为 人 海派 大方 ， 与 燕歌行 结识 至今 ， 皆 是 冷别赋 帮 他 清偿 酒钱 ， 两人 也 在 这段 关系 中 ， 发展 出 义气 相挺 的 友情 。,人物关系/社交关系/友谊关系/朋友
唐宛如,卫海,"唐宛如 虽然 大多 时候 比较 大大咧咧 的 , 但 追求 起 喜欢 追求 起 卫海 , 就 体现 出 了 她 那颗 粉红色 的 少女 心 。",人物关系/社交关系/感情关系/喜欢
田灵儿,齐昊,可是 ， 田灵儿 没有 看 上 资质 愚钝 的 他 ， 只是 把 他 当作 弟弟 来 爱护 ， 心中 所 倾慕 的 是 龙首 峰 才貌双全 的 师兄 齐昊 。,人物关系/社交关系/感情关系/喜欢
苏幻儿,石无忌,14 、 石无忌 ， 你 这个 混蛋 ， 你 可以 怪 我 ， 你 可以 恨 我 ， 但是 你 不能不 原谅 我 ， 你 不能不要 我 ， 我 苏幻儿 今生今世 都 是 你 的 人 ！,人物关系/社交关系/感情关系/喜欢
周令飞,张纯华,上 世纪 80 年代 初 ， 周令飞 在 日本 留学 期间 ， 爱上 了 来自 台湾 的 女同学 张纯华 。,人物关系/社交关系/感情关系/喜欢
张智峰,严立婷,张智峰 当初 是 在 教练 的 牵线 下 认识 严立婷 ， 张智峰 说 ： “ 第一眼 看到 她 就 来电 。 ”,人物关系/社交关系/感情关系/喜欢
张启山,尹新月,张启山 为 请 二月 红 出山 ， 北上 去往 新月 饭店 求药 ， 因而 邂逅 新月 饭店 的 大 小姐 尹新月 （ 赵丽 颖饰 ） ， 二人 暗生 情愫 。,人物关系/社交关系/感情关系/喜欢
蓝齐儿,李光地,蓝齐儿 当时 喜欢 的 是 李光地 ， 如果 没有 葛尔丹 这 一出 ， 应该 是 如愿以偿 的 与 李光地 结为 连理 。,人物关系/社交关系/感情关系/喜欢
蓝齐儿,李光地,当时 ， 蓝齐儿 实际上 已经 有 了 喜欢 的 人 — — 李光地 。,人物关系/社交关系/感情关系/喜欢
唐宛如,卫海,"唐宛如 虽然 平时 比较 大大咧咧 , 但 追求 起 喜欢 的 人 — — 卫海 , 她 那颗 粉红色 的 少女 心 就 爆发 了 。",人物关系/社交关系/感情关系/喜欢
罗浩,宋祖英,尽管 罗浩 对 宋祖英 充满 好感 ， 但 当时 的 他 还 没有勇气 表白 ， 只是 常常 给 在 北京 求学 的 她 写信 ， 像 大 哥哥 一样 询问 她 的 学习 和 生活 情况 。,人物关系/社交关系/感情关系/喜欢
李小萌,王雷,王雷 在 片场 踢足球 秀 专业 脚法 ， 李小萌 借 足球 向 王雷 大胆 示爱 。,人物关系/社交关系/感情关系/喜欢
梁锦松,伏明霞,梁锦松 是 怎么 泡到 伏明霞 的 ， 据 伏明霞 说 ， 梁 比较 幽默 。,人物关系/社交关系/感情关系/恋人
殷梨亭,杨不悔,殷梨亭 角色 恋情 : 原著 中 ， 殷梨亭 和 杨不悔 的 一段 恋情 颇 有 争议 ， 有人 认为 过分 草率 牵强 ， 有人 却 也 被 深深 感染 打动 。,人物关系/社交关系/感情关系/恋人
李金羽,孙宁,孙宁 个人 生活 : 2004 年 5 月 ， 有 媒体 披露 了 孙宁 和 李金羽 相恋 的 消息 ， 孙宁 曾 是 球星 李金羽 的 女友 。,人物关系/社交关系/感情关系/恋人
高远树,童雨晨,高远树 在 豪华 游轮 上 对 她 求婚 ， 在 剧烈 的 爆炸声 中 ， 高远树 与 童雨晨 这 一对 恋人 之间 发生 了 较大 的 变化 。,人物关系/社交关系/感情关系/恋人
李娜,姜山,李娜 与 姜山 有着 怎样 的 爱情故事 ？,人物关系/社交关系/感情关系/恋人
慕容枫,司马锐,雨寒 相信 ， 慕容枫 和 司马锐 之间 不离 不弃 的 爱情 是 很多 人 所 向往 的 。,人物关系/社交关系/感情关系/恋人
叶盈盈,谢天华,叶盈盈 “ 飞 天龙 女 ” ， 玄机 逸士 的 四 徒弟 ， 谢天华 的 恋人 。,人物关系/社交关系/感情关系/恋人
陆依萍,何书桓,这 首歌 讲述 了 陆依萍 和 何书桓 的 爱情 。,人物关系/社交关系/感情关系/恋人
周青青,尤斌,最终 ， 周青青 与 尤斌 成为 真正 的 情侣 。,人物关系/社交关系/感情关系/恋人
邹凯,周捷,邹凯 和 周捷 的 爱情 从 在 2012 年 奥运会 到 2013 年 全运会 ， 一直 被 媒体 高调 报道 ， 大家 最 关心 的 就是 他们 什么 时候 结婚 。,人物关系/社交关系/感情关系/恋人
梁实秋,程季淑,1921 年冬 ， 梁实秋 与 程季淑 初次 约会 。,人物关系/社交关系/感情关系/恋人
唐昊,唐晨,家人 ： 唐昊 （ 弟弟 ） 、 唐月华 （ 妹妹 ， 尚未 出场 ） 、 唐晨 （ 祖父 ， 尚未 出场 ）,人物关系/亲属关系/血亲/自然血亲/祖父母/爷爷
陈宇廷,陈诚,陈宇廷 相关 事件 : 陈宇廷 出身 名门 ， 祖父 是 国民党 高级将领 陈诚 ， 曾任 台湾 “ 行政院长 ” 。,人物关系/亲属关系/血亲/自然血亲/祖父母/爷爷
袁家倜,袁世凯,袁家倜 的 父亲 袁克端 ， 是 袁世凯 的 四 姨太 吴氏 所生 。,人物关系/亲属关系/血亲/自然血亲/祖父母/爷爷
韩起龙,韩滔,《 说岳 全传 》 的 人物 ， 梁山 好汉 韩滔 的 孙子 ， 韩起龙 之弟 ， 生 得 身高 顶丈 ， 黑面 虎须 ， 掌中 一条 丈八蛇矛 ， 性如烈火 ， 人称 “ 赛 张飞 ” 。,人物关系/亲属关系/血亲/自然血亲/祖父母/爷爷
李筠,李穆,李筠 幼年 就 以 祖父 李穆 的 功勋 ， 拜为 仪同 。,人物关系/亲属关系/血亲/自然血亲/祖父母/爷爷
李筠,李穆,李穆 孙子 : 李筠 ， 李惇 之子 ， 幼年 以 祖父 李穆 的 功勋 拜为 仪同 ， 隋开皇 八年 （ 588 年 ） ， 以 嫡孙 的 身份 袭封 祖父 申 国公 之爵 。,人物关系/亲属关系/血亲/自然血亲/祖父母/爷爷
李筠,李穆,申明 公 李穆 去世 ， 他 的 孙子 李筠 承袭 了 申明 公的 爵位 。,人物关系/亲属关系/血亲/自然血亲/祖父母/爷爷
柯相,周章,柯相 家庭成员 : 祖父 ： 周章,人物关系/亲属关系/血亲/自然血亲/祖父母/爷爷
萧岩,萧统,萧岩 家庭成员 : 祖父 昭明 太子 萧统,人物关系/亲属关系/血亲/自然血亲/祖父母/爷爷
罗焕,姜桂芝,罗焕 人物 简介 : 隋唐 时期 罗艺 之孙 （ 祖母 姜桂芝 ） ， 罗松 之子 ， 罗成 的 侄子 。,人物关系/亲属关系/血亲/自然血亲/祖父母/奶奶
